"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
872890;99999;20150216;0600;"***";72;66;"***";"***";"29.91"
872890;99999;20150216;1200;"sct";74;66;"79";"68";"29.94"
872890;99999;20150216;1800;"***";86;73;"***";"***";"29.88"
872890;99999;20150217;0600;"bkn";73;67;"***";"***";"*****"
872890;99999;20150217;1200;"sct";73;66;"80";"67";"29.94"
872890;99999;20150217;1800;"sct";87;67;"***";"***";"*****"
872890;99999;20150218;0600;"***";71;67;"***";"***";"*****"
872890;99999;20150218;1200;"bkn";75;70;"78";"70";"29.74"
872890;99999;20150218;1800;"bkn";93;72;"***";"***";"*****"
872890;99999;20150219;0600;"bkn";73;66;"***";"***";"29.68"
872890;99999;20150219;1200;"ovc";68;67;"82";"68";"*****"
872890;99999;20150219;1800;"bkn";77;67;"***";"***";"*****"
872890;99999;20150220;0600;"sct";66;65;"***";"***";"*****"
872890;99999;20150220;1200;"bkn";70;66;"72";"65";"*****"
872890;99999;20150220;1800;"sct";81;61;"***";"***";"*****"
872890;99999;20150221;0600;"***";64;59;"***";"***";"*****"
872890;99999;20150221;1200;"sct";74;67;"74";"61";"*****"
872890;99999;20150221;1800;"***";88;70;"***";"***";"29.97"
872890;99999;20150222;0600;"sct";75;72;"***";"***";"29.97"
872890;99999;20150222;1200;"***";77;72;"81";"73";"*****"
872890;99999;20150222;1800;"bkn";88;74;"***";"***";"*****"
872890;99999;20150223;0600;"***";72;70;"***";"***";"29.94"
872890;99999;20150223;1200;"***";73;72;"76";"70";"30"
872890;99999;20150223;1800;"bkn";83;74;"***";"***";"*****"
872890;99999;20150224;0600;"sct";73;73;"***";"***";"*****"
872890;99999;20150224;1200;"***";75;73;"77";"72";"29.94"
872890;99999;20150224;1800;"sct";89;74;"***";"***";"*****"
872890;99999;20150225;0600;"***";73;72;"***";"***";"29.85"
872890;99999;20150225;1200;"ovc";76;72;"80";"73";"*****"
872890;99999;20150225;1800;"***";86;77;"***";"***";"*****"
872890;99999;20150226;0600;"bkn";71;68;"***";"***";"*****"
872890;99999;20150226;1200;"ovc";72;69;"72";"52";"*****"
872890;99999;20150226;1800;"ovc";76;70;"***";"***";"*****"
872890;99999;20150227;0600;"bkn";70;69;"***";"***";"*****"
872890;99999;20150227;1200;"bkn";76;71;"76";"70";"*****"
872890;99999;20150227;1800;"ovc";81;73;"***";"***";"*****"
872890;99999;20150228;0600;"sct";73;67;"***";"***";"*****"
872890;99999;20150228;1200;"sct";73;66;"77";"69";"*****"
872890;99999;20150228;1800;"sct";86;66;"***";"***";"29.94"
872890;99999;20150301;0600;"***";71;64;"***";"***";"29.91"
872890;99999;20150301;1200;"sct";73;66;"76";"68";"*****"
872890;99999;20150301;1800;"***";90;75;"***";"***";"29.85"
872890;99999;20150302;0600;"***";70;67;"***";"***";"29.88"
872890;99999;20150302;1200;"***";74;72;"76";"68";"*****"
872890;99999;20150302;1800;"***";73;73;"***";"***";"29.85"
872890;99999;20150303;0600;"***";74;73;"***";"***";"*****"
872890;99999;20150303;1200;"sct";80;73;"80";"73";"*****"
872890;99999;20150304;0600;"***";73;72;"***";"***";"29.8"
872890;99999;20150304;1200;"bkn";79;74;"79";"72";"*****"
872890;99999;20150304;1800;"bkn";89;74;"***";"***";"*****"
872890;99999;20150305;0600;"bkn";76;75;"***";"***";"*****"
872890;99999;20150305;1200;"bkn";79;76;"82";"73";"*****"
872890;99999;20150305;1800;"***";90;76;"***";"***";"29.85"
872890;99999;20150306;0600;"ovc";78;74;"***";"***";"*****"
872890;99999;20150306;1200;"bkn";77;73;"81";"75";"*****"
872890;99999;20150306;1800;"sct";89;76;"***";"***";"*****"
872890;99999;20150307;0600;"sct";73;70;"***";"***";"*****"
872890;99999;20150307;1200;"***";74;69;"76";"70";"*****"
872890;99999;20150307;1800;"sct";87;70;"***";"***";"*****"
872890;99999;20150308;0600;"***";70;67;"***";"***";"*****"
872890;99999;20150308;1200;"***";72;66;"78";"67";"*****"
872890;99999;20150308;1800;"sct";88;72;"***";"***";"*****"
872890;99999;20150309;0600;"***";68;66;"***";"***";"29.85"
872890;99999;20150309;1200;"sct";75;71;"78";"67";"*****"
872890;99999;20150309;1800;"***";88;72;"***";"***";"29.88"
872890;99999;20150310;0600;"***";75;70;"***";"***";"29.85"
872890;99999;20150310;1200;"***";76;72;"78";"71";"*****"
872890;99999;20150310;1800;"***";88;70;"***";"***";"29.85"
872890;99999;20150311;0600;"***";73;70;"***";"***";"29.88"
872890;99999;20150311;1200;"***";75;69;"80";"70";"29.94"
872890;99999;20150311;1800;"sct";84;67;"***";"***";"*****"
872890;99999;20150312;0600;"***";68;64;"***";"***";"*****"
872890;99999;20150312;1200;"***";73;67;"75";"66";"29.88"
872890;99999;20150312;1800;"sct";87;67;"***";"***";"*****"
872890;99999;20150313;0600;"***";66;64;"***";"***";"*****"
872890;99999;20150313;1200;"***";73;66;"76";"64";"29.85"
872890;99999;20150313;1800;"***";88;64;"***";"***";"*****"
872890;99999;20150314;0600;"***";68;64;"***";"***";"*****"
872890;99999;20150314;1200;"sct";75;68;"76";"67";"29.85"
872890;99999;20150314;1800;"***";90;67;"***";"***";"29.8"
872890;99999;20150315;0600;"***";73;64;"***";"***";"29.85"
872890;99999;20150315;1200;"bkn";75;68;"79";"70";"29.91"
872890;99999;20150315;1800;"sct";93;69;"***";"***";"*****"
872890;99999;20150316;0600;"***";71;68;"***";"***";"29.88"
872890;99999;20150316;1200;"***";76;70;"80";"68";"*****"
872890;99999;20150316;1800;"***";91;68;"***";"***";"29.88"
872890;99999;20150317;0600;"***";73;67;"***";"***";"*****"
872890;99999;20150317;1200;"***";76;67;"79";"68";"*****"
872890;99999;20150317;1800;"***";91;63;"***";"***";"*****"
872890;99999;20150318;0600;"***";68;63;"***";"***";"29.94"
872890;99999;20150318;1200;"***";73;65;"77";"66";"*****"
872890;99999;20150318;1800;"***";90;66;"***";"***";"29.91"
872890;99999;20150319;0600;"***";73;68;"***";"***";"29.91"
872890;99999;20150319;1200;"***";74;65;"77";"69";"*****"
872890;99999;20150319;1800;"***";91;73;"***";"***";"*****"
872890;99999;20150320;0600;"***";76;73;"***";"***";"*****"
872890;99999;20150320;1200;"sct";80;74;"81";"73";"*****"
872890;99999;20150320;1800;"ovc";75;70;"***";"***";"*****"
872890;99999;20150321;0600;"***";68;66;"***";"***";"29.85"
872890;99999;20150321;1200;"***";70;64;"73";"66";"29.97"
872890;99999;20150321;1800;"sct";76;53;"***";"***";"*****"
872890;99999;20150322;0600;"***";57;50;"***";"***";"*****"
872890;99999;20150322;1200;"sct";62;49;"63";"56";"*****"
872890;99999;20150322;1800;"sct";74;49;"***";"***";"*****"
872890;99999;20150323;0600;"***";56;53;"***";"***";"*****"
872890;99999;20150323;1200;"***";62;53;"67";"53";"*****"
872890;99999;20150323;1800;"sct";78;54;"***";"***";"*****"
872890;99999;20150324;0600;"sct";64;53;"***";"***";"*****"
872890;99999;20150324;1200;"ovc";65;59;"68";"60";"*****"
872890;99999;20150324;1800;"ovc";82;61;"***";"***";"*****"
872890;99999;20150325;0600;"bkn";67;63;"***";"***";"*****"
872890;99999;20150325;1200;"ovc";71;64;"75";"66";"*****"
872890;99999;20150325;1800;"bkn";84;69;"***";"***";"*****"
872890;99999;20150326;0600;"ovc";67;63;"***";"***";"*****"
872890;99999;20150326;1200;"ovc";64;63;"73";"64";"*****"
872890;99999;20150326;1800;"ovc";62;60;"***";"***";"*****"
872890;99999;20150327;0600;"bkn";62;57;"***";"***";"*****"
872890;99999;20150327;1200;"sct";65;55;"65";"60";"*****"
872890;99999;20150327;1800;"sct";78;57;"***";"***";"*****"
872890;99999;20150328;0600;"sct";61;56;"***";"***";"*****"
872890;99999;20150328;1200;"sct";67;58;"67";"56";"*****"
872890;99999;20150328;1800;"bkn";77;64;"***";"***";"*****"
872890;99999;20150329;0600;"ovc";64;61;"***";"***";"*****"
872890;99999;20150329;1200;"ovc";66;64;"69";"64";"*****"
872890;99999;20150329;1800;"bkn";71;64;"***";"***";"*****"
872890;99999;20150330;0600;"sct";62;60;"***";"***";"*****"
872890;99999;20150330;1200;"***";67;63;"67";"58";"*****"
872890;99999;20150330;1800;"sct";81;59;"***";"***";"*****"
872890;99999;20150331;0600;"sct";62;59;"***";"***";"*****"
872890;99999;20150331;1200;"bkn";68;60;"70";"60";"*****"
872890;99999;20150331;1800;"bkn";80;61;"***";"***";"*****"
872890;99999;20150401;0600;"***";58;51;"***";"***";"*****"
872890;99999;20150401;1200;"***";62;57;"67";"52";"*****"
872890;99999;20150401;1800;"***";83;52;"***";"***";"*****"
872890;99999;20150402;0600;"***";56;53;"***";"***";"*****"
872890;99999;20150402;1200;"***";65;61;"65";"52";"*****"
872890;99999;20150402;1800;"sct";87;58;"***";"***";"*****"
872890;99999;20150403;0600;"***";60;57;"***";"***";"*****"
872890;99999;20150403;1200;"***";68;56;"70";"58";"*****"
872890;99999;20150403;1800;"***";89;62;"***";"***";"*****"
872890;99999;20150404;0600;"sct";66;57;"***";"***";"*****"
872890;99999;20150404;1200;"bkn";72;61;"73";"64";"*****"
872890;99999;20150404;1800;"bkn";82;71;"***";"***";"*****"
872890;99999;20150405;0600;"ovc";68;67;"***";"***";"*****"
872890;99999;20150405;1200;"***";72;64;"72";"64";"29.77"
872890;99999;20150405;1800;"bkn";77;67;"***";"***";"*****"
872890;99999;20150406;0600;"***";64;55;"***";"***";"30.03"
872890;99999;20150406;1200;"***";61;54;"74";"59";"30.12"
872890;99999;20150406;1800;"***";74;52;"***";"***";"*****"
872890;99999;20150407;0600;"sct";60;53;"***";"***";"*****"
872890;99999;20150407;1200;"sct";63;56;"65";"57";"*****"
872890;99999;20150407;1800;"sct";75;52;"***";"***";"*****"
872890;99999;20150408;0600;"***";59;54;"***";"***";"*****"
872890;99999;20150408;1200;"***";63;56;"65";"57";"*****"
872890;99999;20150408;1800;"sct";82;65;"***";"***";"*****"
872890;99999;20150409;0600;"***";65;62;"***";"***";"*****"
872890;99999;20150409;1200;"sct";69;64;"71";"62";"30.06"
872890;99999;20150409;1800;"***";86;66;"***";"***";"29.97"
872890;99999;20150410;0600;"***";66;62;"***";"***";"*****"
872890;99999;20150410;1200;"clr";70;65;"73";"62";"*****"
872890;99999;20150410;1800;"***";88;63;"***";"***";"30.03"
872890;99999;20150411;0600;"***";63;61;"***";"***";"*****"
872890;99999;20150411;1200;"bkn";70;61;"72";"61";"30.06"
872890;99999;20150411;1800;"sct";88;64;"***";"***";"*****"
872890;99999;20150412;0600;"sct";68;63;"***";"***";"30"
872890;99999;20150412;1200;"sct";71;66;"72";"65";"30.03"
872890;99999;20150412;1800;"bkn";86;66;"***";"***";"29.97"
872890;99999;20150413;0600;"***";68;64;"***";"***";"*****"
872890;99999;20150413;1200;"sct";70;64;"73";"64";"30"
872890;99999;20150413;1800;"bkn";84;66;"***";"***";"29.91"
872890;99999;20150414;0600;"***";64;63;"***";"***";"*****"
872890;99999;20150414;1200;"clr";66;64;"71";"61";"29.94"
872890;99999;20150414;1800;"***";85;61;"***";"***";"29.85"
872890;99999;20150415;0600;"sct";64;63;"***";"***";"29.88"
872890;99999;20150415;1200;"***";70;70;"70";"64";"29.94"
872890;99999;20150415;1800;"***";84;66;"***";"***";"29.88"
872890;99999;20150416;0600;"***";68;63;"***";"***";"29.94"
872890;99999;20150416;1200;"***";71;65;"73";"64";"*****"
872890;99999;20150416;1800;"sct";84;67;"***";"***";"*****"
872890;99999;20150417;0600;"***";68;64;"***";"***";"29.85"
872890;99999;20150417;1200;"ovc";73;68;"75";"66";"29.88"
872890;99999;20150417;1800;"***";64;63;"***";"***";"29.91"
872890;99999;20150418;0600;"sct";59;59;"***";"***";"29.97"
872890;99999;20150418;1200;"bkn";61;61;"64";"56";"30.03"
872890;99999;20150418;1800;"sct";75;52;"***";"***";"29.94"
872890;99999;20150419;0600;"***";54;52;"***";"***";"29.83"
872890;99999;20150419;1200;"bkn";62;57;"62";"53";"*****"
872890;99999;20150419;1800;"bkn";84;70;"***";"***";"*****"
872890;99999;20150420;0600;"ovc";72;70;"***";"***";"*****"
872890;99999;20150420;1200;"***";72;70;"74";"70";"29.8"
872890;99999;20150420;1800;"***";84;68;"***";"***";"29.77"
872890;99999;20150421;0600;"sct";68;58;"***";"***";"29.94"
872890;99999;20150421;1200;"sct";69;55;"75";"64";"30.03"
872890;99999;20150421;1800;"sct";81;48;"***";"***";"29.97"
872890;99999;20150422;0600;"***";61;54;"***";"***";"30.06"
872890;99999;20150422;1200;"***";63;57;"66";"57";"30.15"
872890;99999;20150422;1800;"sct";78;49;"***";"***";"*****"
872890;99999;20150423;0600;"***";57;50;"***";"***";"30.09"
872890;99999;20150423;1200;"***";63;57;"64";"53";"30.15"
872890;99999;20150423;1800;"sct";77;54;"***";"***";"*****"
872890;99999;20150424;0600;"***";55;54;"***";"***";"30.09"
872890;99999;20150424;1200;"***";59;57;"65";"52";"*****"
872890;99999;20150424;1800;"clr";79;50;"***";"***";"30.09"
872890;99999;20150425;0600;"clr";54;50;"***";"***";"*****"
872890;99999;20150425;1200;"sct";59;54;"63";"50";"30.21"
872890;99999;20150425;1800;"sct";81;54;"***";"***";"*****"
872890;99999;20150426;0600;"***";57;54;"***";"***";"30.06"
872890;99999;20150426;1200;"***";62;57;"64";"53";"*****"
872890;99999;20150426;1800;"***";82;55;"***";"***";"30"
872890;99999;20150427;0600;"sct";61;55;"***";"***";"30.03"
872890;99999;20150427;1200;"sct";66;59;"67";"59";"30.06"
872890;99999;20150427;1800;"clr";84;57;"***";"***";"29.97"
872890;99999;20150428;0600;"***";61;55;"***";"***";"30.03"
872890;99999;20150428;1200;"sct";67;57;"68";"57";"30.09"
872890;99999;20150428;1800;"***";82;57;"***";"***";"30"
872890;99999;20150429;0600;"***";61;57;"***";"***";"30.06"
872890;99999;20150429;1200;"sct";64;59;"70";"60";"30.09"
872890;99999;20150429;1800;"sct";81;59;"***";"***";"30"
872890;99999;20150430;0600;"ovc";64;52;"***";"***";"30.03"
872890;99999;20150430;1200;"sct";66;55;"69";"62";"30.06"
872890;99999;20150430;1800;"clr";81;61;"***";"***";"29.97"
872890;99999;20150501;0600;"sct";61;57;"***";"***";"*****"
872890;99999;20150501;1200;"bkn";61;57;"68";"58";"30"
872890;99999;20150501;1800;"bkn";80;65;"***";"***";"*****"
872890;99999;20150502;0600;"bkn";65;63;"***";"***";"*****"
872890;99999;20150502;1200;"bkn";69;63;"71";"65";"*****"
872890;99999;20150502;1800;"ovc";70;68;"***";"***";"*****"
872890;99999;20150503;0600;"***";63;63;"***";"***";"29.8"
872890;99999;20150503;1200;"ovc";56;53;"65";"56";"*****"
872890;99999;20150503;1800;"bkn";61;46;"***";"***";"*****"
872890;99999;20150504;0600;"***";46;43;"***";"***";"30.03"
872890;99999;20150504;1200;"***";48;43;"53";"42";"*****"
872890;99999;20150504;1800;"***";64;41;"***";"***";"30.06"
872890;99999;20150505;0600;"***";46;45;"***";"***";"30.12"
872890;99999;20150505;1200;"***";51;46;"53";"42";"30.15"
872890;99999;20150505;1800;"bkn";67;46;"***";"***";"30.06"
872890;99999;20150506;0600;"sct";53;46;"***";"***";"*****"
872890;99999;20150506;1200;"sct";53;48;"57";"46";"30.18"
872890;99999;20150506;1800;"***";70;46;"***";"***";"30.12"
872890;99999;20150507;0600;"***";54;48;"***";"***";"*****"
872890;99999;20150507;1200;"***";52;43;"60";"49";"*****"
872890;99999;20150507;1800;"bkn";66;48;"***";"***";"*****"
872890;99999;20150508;0600;"sct";54;45;"***";"***";"30.12"
872890;99999;20150508;1200;"sct";55;50;"57";"50";"30.12"
872890;99999;20150508;1800;"sct";73;54;"***";"***";"30.03"
872890;99999;20150509;0600;"***";56;55;"***";"***";"*****"
872890;99999;20150509;1200;"***";63;61;"***";"55";"30.03"
872890;99999;20150509;1800;"ovc";68;64;"***";"***";"*****"
872890;99999;20150510;0600;"***";63;63;"***";"***";"29.97"
872890;99999;20150510;1200;"***";64;63;"64";"63";"30.03"
872890;99999;20150510;1800;"ovc";66;61;"***";"***";"*****"
872890;99999;20150511;0600;"***";55;55;"***";"***";"30.09"
872890;99999;20150511;1200;"sct";59;56;"61";"56";"*****"
872890;99999;20150511;1800;"bkn";71;55;"***";"***";"*****"
872890;99999;20150512;0600;"sct";56;54;"***";"***";"*****"
872890;99999;20150512;1200;"sct";59;55;"62";"55";"*****"
872890;99999;20150512;1800;"sct";72;55;"***";"***";"*****"
872890;99999;20150513;0600;"***";57;55;"***";"***";"*****"
872890;99999;20150513;1200;"sct";59;55;"62";"56";"*****"
872890;99999;20150513;1800;"***";77;63;"***";"***";"30.06"
872890;99999;20150514;0600;"sct";60;58;"***";"***";"*****"
872890;99999;20150514;1200;"bkn";64;59;"64";"59";"*****"
872890;99999;20150514;1800;"***";79;65;"***";"***";"30"
872890;99999;20150515;0600;"sct";63;59;"***";"***";"*****"
872890;99999;20150515;1200;"bkn";63;57;"67";"60";"30.06"
872890;99999;20150515;1800;"sct";78;63;"***";"***";"*****"
872890;99999;20150516;0600;"ovc";64;64;"***";"***";"30.06"
872890;99999;20150516;1200;"sct";68;64;"71";"63";"30.12"
872890;99999;20150516;1800;"sct";78;63;"***";"***";"*****"
872890;99999;20150517;0600;"***";63;62;"***";"***";"*****"
872890;99999;20150517;1200;"***";64;63;"67";"62";"30.12"
872890;99999;20150517;1800;"sct";81;68;"***";"***";"*****"
872890;99999;20150518;0600;"***";67;66;"***";"***";"*****"
872890;99999;20150518;1200;"bkn";68;67;"74";"64";"*****"
872890;99999;20150518;1800;"***";81;68;"***";"***";"30.12"
872890;99999;20150519;0600;"***";64;63;"***";"***";"*****"
872890;99999;20150519;1200;"***";66;63;"71";"61";"30.18"
872890;99999;20150519;1800;"***";81;66;"***";"***";"30.12"
872890;99999;20150520;0600;"***";63;62;"***";"***";"*****"
872890;99999;20150520;1200;"sct";65;63;"68";"60";"*****"
872890;99999;20150520;1800;"sct";81;64;"***";"***";"*****"
872890;99999;20150521;0600;"***";64;63;"***";"***";"30"
872890;99999;20150521;1200;"sct";66;62;"68";"***";"*****"
872890;99999;20150521;1800;"sct";82;68;"***";"***";"*****"
872890;99999;20150522;0600;"***";66;64;"***";"***";"30"
872890;99999;20150522;1200;"sct";69;66;"73";"***";"30.03"
872890;99999;20150522;1800;"***";82;70;"***";"***";"29.91"
872890;99999;20150523;0600;"ovc";72;69;"***";"***";"*****"
872890;99999;20150523;1200;"ovc";72;71;"73";"***";"*****"
872890;99999;20150523;1800;"***";75;73;"***";"***";"29.71"
872890;99999;20150524;0600;"***";63;63;"***";"***";"29.85"
872890;99999;20150524;1200;"ovc";66;65;"68";"***";"29.94"
872890;99999;20150524;1800;"ovc";72;65;"***";"***";"*****"
872890;99999;20150525;0600;"sct";61;57;"***";"***";"30.03"
872890;99999;20150525;1200;"sct";61;57;"66";"***";"*****"
872890;99999;20150525;1800;"ovc";72;61;"***";"***";"*****"
872890;99999;20150526;0600;"bkn";62;59;"***";"***";"*****"
872890;99999;20150526;1200;"ovc";62;59;"66";"***";"*****"
872890;99999;20150526;1800;"ovc";68;62;"***";"***";"*****"
872890;99999;20150527;0600;"ovc";59;57;"***";"***";"*****"
872890;99999;20150527;1200;"***";59;55;"67";"***";"30"
872890;99999;20150527;1800;"bkn";66;57;"***";"***";"30"
872890;99999;20150528;0600;"bkn";57;55;"***";"***";"*****"
872890;99999;20150528;1200;"***";59;55;"59";"***";"30.18"
872890;99999;20150528;1800;"***";68;50;"***";"***";"30.06"
872890;99999;20150529;0600;"***";50;48;"***";"***";"30.03"
872890;99999;20150529;1200;"bkn";54;50;"58";"48";"30.06"
872890;99999;20150529;1800;"***";64;50;"***";"***";"29.97"
872890;99999;20150530;0600;"clr";48;47;"***";"***";"29.97"
872890;99999;20150530;1200;"sct";54;50;"54";"46";"*****"
872890;99999;20150530;1800;"sct";66;51;"***";"***";"*****"
872890;99999;20150531;0600;"***";49;48;"***";"***";"*****"
872890;99999;20150531;1200;"***";53;51;"54";"46";"*****"
872890;99999;20150531;1800;"sct";68;51;"***";"***";"*****"
872890;99999;20150601;0600;"***";50;48;"***";"***";"*****"
872890;99999;20150601;1200;"***";54;51;"54";"44";"*****"
872890;99999;20150601;1800;"sct";70;52;"***";"***";"30.09"
872890;99999;20150602;0600;"sct";52;50;"***";"***";"30.06"
872890;99999;20150602;1200;"sct";52;52;"58";"46";"*****"
872890;99999;20150602;1800;"sct";73;59;"***";"***";"*****"
872890;99999;20150603;0600;"***";59;57;"***";"***";"29.94"
872890;99999;20150603;1200;"***";64;63;"64";"58";"*****"
872890;99999;20150603;1800;"***";73;68;"***";"***";"29.94"
872890;99999;20150604;0600;"bkn";67;66;"***";"***";"*****"
872890;99999;20150604;1200;"***";66;66;"69";"64";"*****"
872890;99999;20150604;1800;"***";75;72;"***";"***";"30"
872890;99999;20150605;0600;"bkn";69;67;"***";"***";"*****"
872890;99999;20150605;1200;"***";72;69;"72";"69";"29.97"
872890;99999;20150605;1800;"***";84;71;"***";"***";"29.85"
872890;99999;20150606;0600;"bkn";70;66;"***";"***";"*****"
872890;99999;20150606;1200;"sct";72;64;"75";"67";"29.85"
872890;99999;20150606;1800;"sct";84;63;"***";"***";"29.77"
872890;99999;20150607;0600;"sct";66;63;"***";"***";"29.83"
872890;99999;20150607;1200;"***";66;64;"71";"65";"29.91"
872890;99999;20150607;1800;"bkn";80;69;"***";"***";"*****"
872890;99999;20150608;0600;"bkn";69;67;"***";"***";"*****"
872890;99999;20150608;1200;"***";66;64;"74";"66";"29.88"
872890;99999;20150608;1800;"bkn";73;69;"***";"***";"29.83"
872890;99999;20150609;0600;"***";68;67;"***";"***";"29.83"
872890;99999;20150609;1200;"bkn";69;67;"69";"67";"*****"
